tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
361.7886556223141,987.3510978303908,81.19899749979076,718.6492591848834,741.9187179670606,258.6255525718275,271.31245430211237,593.7197882326726,129.8919801705488,9497,51722,21284,39877,58.06176664261279,29.398720381991406,83.61097204148778,360.9998683501767,173.39645152393834,1690297.0,7964.912757865885,2707.107268529938,62083,40496,11689,27569,39.22722666065311,153.21031625670705,192.50702468428383,32.801968750419995,75.63190458282402,75.68344266249053,115.0601555231526,144.62876075633034,6.51382681405607,122.60155705522621,50.47165900742999,11960,12675,7275,18008,32,80,7,8,91,86,42247,42156,424.8074463723057,190.5103659086157,414.4429696729011,826.9906524667351,17711,13910,513.4203091024823,755.7099798568166,396.76471725415144,274.0782786134749,107.54364655066607,128.63965936038556,488.9787998254772,701.0264967703781,680.2303962711649,597.8848349667398,797.4659213543558,56202,0.9355272231571541,0.44629971423516823,999.5382737562566,728.1378443784046,30,6,6,4,73,210.3574010367738,0.9263667285449148,0.7519197686043843,93,0.6799139714858242,0.0
228.26323087895562,408.660133745778,723.4655918313483,753.0711267273027,54.04216751961144,475.2492544446619,514.4146143399662,502.15137505466924,211.94122046610474,16191,60993,16504,21034,392.67637846369115,152.7453120511471,20.317098843223825,133.29019693469024,570.1292724495584,901905.0,7292.8744544698675,894.0418994525545,58430,59919,63559,53204,90.167434769999,153.4009444034038,18.395207222932427,524.04291908634,10.286710866261817,134.0075080085966,95.80337089630814,268.0572717848686,204.66063707291167,82.13946032290747,237.03292420761088,21228,2594,11732,22734,50,59,90,3,6,64,65348,18506,394.49665059785866,483.86814433982914,70.26139064650071,365.14617647932215,18505,53210,191.33678040910064,654.8623122488078,998.0913645125866,59.502528310096615,652.6237364644195,23.65925590084883,998.2732935304336,706.5114944814624,710.8370073536958,484.07597491460507,445.55631168676655,49860,0.8485729996689821,0.827852282048587,387.6360700370951,655.7384078011402,84,0,7,9,9,488.901278624061,0.9149939978222237,0.9648228401830274,6,0.8964450157420849,0.0
293.7140463888294,655.9231028884748,416.4366124004591,863.8539865096317,55.70766559328588,235.35980828271641,129.75027370987235,767.1471711077586,857.0165812347018,40405,18781,43501,32883,151.6506100684045,83.6249225923914,442.1357600752465,125.82184837722433,51.31598172408336,1382331.0,7081.914570602667,444.01831787333145,12466,18502,59285,45356,80.77689819556865,11.332005041944818,219.5741377624757,351.4260326781741,46.3420039335282,200.45305645326437,44.44586403696622,138.31674011416723,248.45039504156887,141.4070001912911,122.85912210477879,41416,51670,10853,27955,98,25,70,68,81,50,58066,10692,121.57141166900132,300.1864460361069,185.87036907858655,922.8923375992499,53285,362,522.9628028481973,282.2723924220245,667.5626348903576,654.1208017627057,629.6333877830555,930.1976709768202,593.6694311276409,324.1427115634744,523.4493020880941,353.44680943314955,800.1912297742372,47475,0.9097904104072985,0.5082910608211754,377.3979800594276,615.1564865750576,57,1,2,8,97,20.604431442643122,0.8778100111213283,0.9625936260964012,42,0.6626620177395253,0.0
630.9761238544878,405.65319845122804,918.1599182878917,844.902038075601,676.6177408867394,564.2302207980223,847.9630452834854,172.86471482732102,433.3450580921426,51615,28415,56390,8656,15.140871216642603,59.90508856843538,550.7192137535801,548.7620359558234,83.56282352222588,1816822.0,7071.005816414878,5916.4167602570815,39751,6018,52195,52120,187.06869667781913,52.935145361865,219.71010118286827,412.0969674920058,19.983131091428504,189.99447172001393,190.76855231322233,191.542866833515,133.11146320589967,359.8647168929905,61.55700171109714,36302,43333,52240,49418,18,32,53,34,38,30,8588,51959,366.53888718480164,593.9521771303179,622.8363495187823,830.926612871975,52031,48051,9.462225496134735,380.09518350910156,309.1518103540357,444.6587167028203,132.4905784136783,398.3385270016485,849.6079157740821,822.4784095644437,301.74648138166606,423.9515357915345,25.588281811688596,51747,0.8881535116681868,0.005353211860194551,711.3109198240069,504.4670404842044,79,6,5,2,15,783.7135287002095,0.8272365235738753,0.9082850880486306,34,0.8746809698081587,0.0
92.10493994507519,257.3481057405711,311.53616995334045,753.9377105246219,830.907666415681,567.5323023096872,687.3726724323948,68.10449211167824,652.1788353617424,50109,62460,64657,20264,44.44497943816448,24.494747344201972,83.25463605181216,400.72895873736115,11.861131510082279,1543281.0,3797.498255565578,8810.530768426524,15093,34462,53563,44965,91.37429206508354,55.28426804214923,3.1600482028106764,75.4225812549098,211.7090561263604,116.51868715080421,393.4483686431588,271.51970172044474,127.27019045749083,35.70306773052723,12.246409981408389,9480,62036,60446,33337,56,96,88,75,5,81,38980,56853,289.1172825404756,442.65002329936243,909.2371464207101,799.5214649716526,44940,62695,394.5795680300311,449.75634318204726,437.60628503591505,927.5672281651523,286.3406028054466,36.08342313817192,5.25044551567444,107.26415986624882,687.0181658355104,807.244507667145,293.41056738855076,64395,0.9695656114990295,0.5306766778996048,834.0482608379725,670.652219338872,55,1,6,8,92,194.47980703763935,0.9398470452730255,0.9565954278844946,61,0.8667237949727143,0.0
433.7011726795282,82.65267599986825,941.466997405525,332.77781786923913,920.5619033175185,83.1199142975002,538.7586033241428,142.7199340119737,969.7470297533787,63165,62820,5990,12959,74.64679030662381,71.48660475855479,35.34809266119393,321.5055504417286,592.9162404686567,1934448.0,5690.421794500098,1207.7491361928428,61716,2772,60811,8886,119.3858492447874,237.8489474114055,288.2543396532445,141.8428203937287,264.08903483779056,304.2155606643857,229.4818679399582,34.75171368900968,141.58951218969932,121.98898799894124,45.11319725873361,903,2443,64520,46531,28,35,8,85,54,60,59477,36780,159.76878006767282,857.4317772204413,620.2167397807098,213.66732006104772,6536,14456,246.22325067104612,699.8973864589927,453.83826092232937,809.0276239088455,841.0985484104667,138.92054696857105,394.01034006270606,258.148570074761,575.6311949938503,512.8708793402699,935.2415527484676,21810,0.8835214474873883,0.7501673034586143,19.53766586818151,359.9828921685606,95,6,2,1,5,852.5935963926603,0.7151210898183908,0.8903825312507156,89,0.7611422356168764,0.0
430.86276332964377,263.61034611783197,503.2474270825046,710.0463378231017,141.6631232574108,632.8166653967105,614.0854752825763,563.2315224809748,442.01853494997636,27113,42999,46835,13343,81.71327164265985,4.033074508121307,238.89755000644533,234.08893851290514,545.4424253799824,1795586.0,7887.155808678042,5866.940973737167,39320,9606,48489,23410,99.3167664271365,139.18540402580769,19.095355049260974,51.94825642140443,346.6032448463745,330.7167197251999,79.2188369159355,486.6686450160422,105.93841983617934,113.26265905637752,7.2636729516382275,64373,24634,27279,47850,71,54,44,2,56,20,58316,18798,651.66624401724,99.9172670128734,393.14054546473244,886.3273073583775,64796,32931,588.7575974431234,77.31080269842283,160.87471995389325,261.2730103692858,517.8857737957463,18.11719710484583,356.19012074958437,760.5692252852659,228.16889793723027,383.7155833815448,509.645936825626,11062,0.9734657960735507,0.6261338284950725,418.0997640378126,886.9293602450223,18,1,2,3,1,35.93220737374836,0.945816155421551,0.9269355589008219,66,0.8040470828730668,0.0
493.6850976503062,271.4798535097452,348.8929240337493,972.6244921082927,583.3902081935996,97.03030699590676,224.3697762950556,249.7230209695116,798.9535946525335,64731,44274,15170,34315,124.48501265351508,69.83802114964203,56.99572289626931,777.9977138040659,491.8072630104948,947863.0,2506.6396027280357,1754.899342023476,39978,2324,64829,40466,156.04402383187443,17.463801054726215,320.1878843784629,531.1447471340516,311.1902635098684,166.45818940470815,25.85145503138767,113.93687248118727,648.9691403803403,128.60739753280464,157.29080009156593,52436,19302,34695,34263,15,12,73,81,27,85,7520,49970,934.9517938017786,4.441366765740917,789.463202937985,488.05237170144477,12582,46827,551.0141793055298,81.84404890103592,17.04564905881234,859.3059329194688,987.608707905822,81.43078849569851,568.5177077627081,616.2701115460546,594.3772252940086,465.92998200790095,401.38056929598486,3014,0.8089550194072037,0.1125446776256731,307.89068450234714,324.8399655682136,23,8,8,6,62,832.0472230619265,0.8330951823078877,0.8436391922155713,32,0.8049950373353187,0.0
425.830290295828,398.63907968313947,647.0195951367086,916.2399148722234,282.0530873222357,27.904540397098888,844.0558354176823,738.5364254847123,386.10909423229003,57113,10281,5714,18605,135.50027944647695,125.01181744658365,66.1464765326026,989.2929950907454,299.4213707166893,1429838.0,3482.860787475689,4080.7567219261364,60294,40079,1297,4638,56.12255970961883,6.797822241057787,56.29730361000414,32.638842677908286,52.70113444198247,12.033809668357264,156.97581712965376,94.37260101247179,781.1723828116656,485.0855102392536,41.15887365813454,47346,5457,18258,42130,86,72,38,91,20,37,13557,23728,643.5603312502724,629.3940003547008,520.6804768359665,389.9594992131594,31112,59902,524.5252857813136,18.5173583899465,433.51263694493525,44.78605627329979,268.0871970599441,887.3806462069687,408.13305423048917,989.1414990579156,932.7751979903935,199.27289615688304,562.5842123245814,17219,0.9544794778102992,0.5626107470662085,729.2787072857165,978.7730739973547,99,3,5,7,40,479.1741823045711,0.8368614173606066,0.862128810548751,71,0.8145226598880044,0.0
312.2612229724653,184.88603102530865,249.74620331112607,971.4877263896551,222.70086708301474,855.1295302349824,122.40922081464622,62.85591546516833,741.4681846936081,13724,18415,28976,52760,55.78182957211527,60.750395680949254,76.7488235470012,277.508889897902,530.0524343013365,1385106.0,5557.251393736943,2917.5422928767834,18406,23525,13295,57728,10.388619826517527,70.52384438669263,568.8688172148651,195.36319763204938,103.70835707226951,17.799377859132665,199.79006477994307,154.09320529786993,867.6176523556848,86.38191462961404,29.240818024617933,44981,52069,59737,48492,75,26,93,50,98,55,64557,10923,951.1101213601124,810.5389042942688,173.43531473802454,646.2228772546683,50113,30896,677.0143617334594,353.91266378774066,750.7562591240471,159.6388368048074,700.702324746897,879.8099997506151,649.7903482490805,108.81924964740008,330.4093943687154,488.2479139154837,971.3012821177222,38762,0.9021310156235187,0.4017418765803319,486.2018265555199,400.49059393978223,77,9,5,2,64,192.10539568648664,0.8927183548128248,0.9731555450185928,83,0.7155257139116339,0.0
426.3513069628082,953.8184033144764,229.76359734951512,36.20751994370863,738.3885525286796,248.4471573573186,881.1524195925707,908.9943744580901,264.08098898099274,13287,36146,43126,28831,13.943383742956781,24.876323816560024,188.65423322066738,737.6941867430262,488.00578160332066,1649226.0,2423.8093269089622,1648.16111933061,4539,25371,15770,12597,41.199788995379066,98.88417137514891,82.84251399939916,137.41599134456266,119.47149698837474,141.5936535925368,148.4701688504168,546.5705565310633,201.42945276910842,75.59142351145306,63.171525705646864,15827,49062,32503,37826,15,82,80,73,23,37,63,57460,643.3110788883379,776.1984647414042,901.9869303728699,293.34230253513095,21861,6322,390.72303916189753,207.4352110917991,316.0659938680235,652.0634296952182,408.2171376299487,174.1971807746193,585.3386489497165,513.0066749783625,794.852174045543,66.01475517497757,481.17424234021064,52315,0.8082824824447387,0.2961496322761581,452.2527014457536,164.10197744466691,89,2,5,0,94,993.0508101384534,0.7854466523300534,0.9361379195792038,27,0.6889721291454176,0.0
893.3891631171348,102.87988538115755,196.34644462476157,611.5991369074754,413.1918783221076,465.1003039385393,613.1401474975387,951.711950379615,887.8268357040655,51495,9136,42462,25615,176.12659576021235,84.79457420144412,142.14683146406028,157.38481622126955,651.358849899994,1609795.0,4588.276288426481,3333.5997544167963,20726,18153,62752,61102,193.0727024038933,201.27474482582662,644.0815630528282,593.0347544762344,193.27984145329123,39.734799382276336,12.426892823468007,18.43830487843299,451.48161778213296,33.78297237460614,103.20864954257516,769,51290,6701,58736,41,37,92,91,26,8,62087,52729,254.84633097192523,260.5039433188019,660.7977045852614,822.4388241587693,43550,57589,835.4567149448604,577.7755240555623,163.1373047746595,958.2745735467829,678.4406261512779,155.48334735335555,728.6426296355661,1.7956570013544226,464.1163805448244,405.85919610263176,689.783159641901,2173,0.9005499719715857,0.15019119298957695,869.3826582270088,216.7323060005848,60,6,7,6,98,408.86715773189894,0.865907490362246,0.935929209696234,33,0.8455017552004528,0.0
944.1600182038796,625.2085331388015,959.8995638258104,215.34290097372676,437.69210866869844,937.9609054125054,940.3708453480303,785.6510463737127,52.19484993298173,41010,40244,28040,30453,93.16646749348372,66.32573004917796,711.6609249063252,711.3925707787499,329.67545325740076,1550419.0,5141.845688782188,7156.939461400288,1230,25089,20310,22830,43.697227924257525,18.115157798107745,16.952658098050915,63.098210849888645,220.22183050283465,458.95126047126524,107.52244308054495,182.30033657820158,71.59110965369968,21.902995069024044,359.07892188551153,9970,4252,21807,4201,49,2,71,43,95,36,17363,31278,371.0769485731529,35.53768953442615,417.4914462668902,721.7011706014497,5982,44569,999.761460323327,122.49619451555927,504.47001180687613,401.52610837522775,294.8778787195174,9.794655181202927,544.3303192774489,620.9822814948502,120.5642459858084,416.93542338179367,28.65188486736536,48132,0.8730600995178712,0.06723968667700053,689.0955754026058,559.5177967902239,79,0,2,2,11,633.0594714019542,0.8419791591391376,0.9327740430215428,1,0.8223449001233063,0.0
501.83667588433656,441.6973880462206,492.91372761857343,246.55973439900524,844.4012610066153,625.4134424458074,288.16302522749027,877.9532801909276,452.3148097169598,4443,49397,46998,39183,172.70604483384767,615.1368235712944,274.81432747939283,267.77386324810107,230.8248959177577,641556.0,1678.3454417493303,1766.0525572641484,36630,33887,10968,64246,230.07715161382765,36.60815045356744,24.842503994231283,116.92653575083956,86.48233131824753,39.55405122446039,226.18739164669051,138.51985675368283,284.07953752870395,381.1724513850717,164.5671177814129,13174,39550,20906,9756,81,9,29,78,79,23,3561,46695,554.578605625829,218.72777071714867,157.5899915753346,762.6039830338511,46571,13259,349.91375337766596,931.2487796657543,707.0211438684294,244.3917359180714,984.3154377741503,268.23025037545676,110.1028275100947,308.89848465507794,997.2132872300807,823.1719911276925,967.4437353639127,43383,0.8761261561716746,0.49287948131150383,619.1981115017824,412.64592214484765,54,6,1,5,78,415.9895005238421,0.8749691947137084,0.9035388964522195,28,0.7734834296219502,0.0
623.9529517921112,423.518048976593,751.6149628649933,844.0609081355757,238.68474481045442,372.6058416144361,935.3812922730764,378.3430899850714,988.5988894497906,50111,44988,21200,10170,126.00550517115103,124.42708339987728,551.423159990931,883.4339638320092,726.0815883074014,1452156.0,2398.884961418157,4147.032687690251,41902,57227,4784,23445,59.56317384350326,246.52229522845923,100.99064201410688,124.87294601918592,50.15891571158069,105.06780585795669,77.78340215284321,117.62837374183259,319.4497187513135,28.064881544707706,255.63119052859176,64158,35263,3484,37979,62,1,57,69,98,37,1977,27469,343.3897165039159,564.494970543811,1.311726317909212,105.8144976671358,60537,27152,660.4895455012498,216.57370273081656,358.5849854880139,829.4770208431546,800.0767494881637,4.2191369257802425,175.7913709882869,896.6207477563978,768.8114554164921,543.9641673158368,848.6014514732539,10276,0.938201198227466,0.05639137773319636,178.98130327718332,312.66575235324655,32,1,1,6,51,31.170551622647924,0.8563911714239412,0.7609442878165564,82,0.6636070339262735,0.0
115.61839507929572,371.9917829242795,473.9918813306616,750.1916797917208,528.342377739736,851.8415425684806,638.3069289693349,159.59522263101323,143.73305738982268,53834,12121,32013,33167,0.9496393090258866,91.73589846345472,222.43708093687076,142.90479739720018,697.6608293583118,1984159.0,1630.1700882282278,5935.5966177804485,34907,25574,14642,35570,15.997650597201932,16.575438731317504,11.135159501905994,429.27740593474516,47.88087338481448,12.08658161086461,46.88403340490391,134.10853478747265,92.05614947629407,120.39948408656618,52.55711123522166,11798,38217,42008,53359,93,22,8,37,50,61,52779,63548,259.5122711837423,590.0249019274447,291.5833679356262,17.565138389650347,15338,16157,380.73754992234734,821.2738962551728,815.7452940703114,988.626462360837,187.21520355427577,411.64098336783286,20.501692818932217,946.5497731516889,95.05503455019637,108.38969794537034,182.3083055386897,60382,0.8076559181186689,0.18176933313640353,197.05714695812426,420.97167508035835,87,9,5,6,43,358.7399989661916,0.7667533662438029,0.8972676744827044,19,0.8016471599030823,0.0
