tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
199.67378215835973,862.0426509893134,730.8209649807297,944.4485826943035,396.9921622074741,258.9042747931396,874.7660625539935,40.069086348266666,826.2173757752201,64480,16254,64442,7240,16.179512888256518,138.2762920107814,4.0842453832676675,657.3930394946632,304.2045181350037,702.6990328172319,8537.631020019775,4530.240136012064,61974,2846,60598,37481,50.43000515622617,128.01701569119385,125.07433672237657,307.83583706873253,58.91469529616968,30.038342157682596,167.90697839172722,27.896144127677037,206.01760095883975,24.07996337695226,6.491543875727435,47452,22563,6923,7879,86,27,51,28,0,5,2921,48833,708.3895384364276,78.24125048126851,475.69999932455954,772.8708631148435,35922,1280,623.446127267688,908.2181721708778,820.7450783929346,892.1300397528296,752.0087535303262,294.4020031965934,455.3086412351639,343.55001941892635,138.42428022389763,923.004021821347,589.7777292216391,17772,0.5801599639237847,0.3395706773594368,708.0074364190201,606.3070424192612,7,5,3,6,99,553.2732088138175,0.12147747785024857,0.1845463185274264,14,0.8949643608006569
514.2344384136117,844.5493985350704,981.2970904972467,641.7343972985582,156.31697070886085,52.826686364721986,128.90258507349895,984.3219788140412,227.63253581939236,58752,34512,64417,4942,63.33060158103807,83.28076174020211,22.420813784931347,15.647317942065975,654.3933648305748,745.7513299842769,8026.304216000337,7716.407371953017,35725,6817,40508,56957,88.82077406640862,241.53341283195738,108.62606167605644,12.015235145575224,241.4100632246141,60.53292215436144,9.86254228736191,39.27390273916887,116.55542239244325,148.41658462607742,183.83685608861305,1455,41589,35453,24816,71,11,3,72,99,84,64770,4923,492.6544855101318,214.4593448281178,316.5376183178791,408.034620109873,50420,61684,806.1961361092048,31.823364071406736,179.75054975397242,621.1266708296756,789.9682932223478,803.336453887567,209.39378169420354,529.6660260595239,727.472712460666,828.5098865794904,517.9735638737582,57449,0.36704722394736095,0.04258122541015408,333.24664579602927,376.309537645897,79,1,4,9,70,920.1088956140627,0.004069415491002215,0.046100652069562355,31,0.8307388397463487
592.4145688620424,319.10047324325564,256.5300624442478,671.4791486672069,737.9509473975921,726.0848514838505,719.9968026274463,383.48112257504255,524.4363458577493,37132,35024,21770,19622,177.86096091698397,59.401041302542,20.580527157869557,64.37488351503961,487.50227862027987,253.46914124289387,6614.020331187831,8430.434366717034,56068,7430,25015,31567,29.81711522645101,102.0346677159913,0.6305383080849783,23.28347619193521,10.921045462128026,46.47634595865561,761.8650353349633,43.5345195881057,42.428746928915736,38.617919498227245,151.37304413064217,58306,10909,50209,64101,52,78,62,96,51,7,28844,40970,616.501348772144,633.5781342749734,459.70627866961445,821.4007884767329,39486,63663,927.3471088807739,601.3589781919871,114.21042219411837,333.79764369568585,104.28008285901879,539.1143022269406,990.8819660236281,960.8624928962332,796.3315720737813,487.5817953770785,789.723376084068,54904,0.3540449507976141,0.4451284442929503,861.1318746157089,817.7201126852049,0,1,3,1,57,746.1696147285581,0.12207683350970482,0.1477838419976247,83,0.2717101273214274
46.45041271999772,828.9154741506774,654.1746014740745,632.2821536376398,360.4745051415539,121.30299800553412,101.16561961310322,152.2282139168668,806.0967479607475,45037,23996,39710,13536,1.5603564035284383,37.00046464130392,29.404734817067858,99.66115273124865,366.303145262339,875.6993729425654,3248.748670992887,7108.756275835424,18113,26328,54334,37869,117.07044790560886,174.01686116129684,15.331822535743395,328.4180148132192,32.81301741114825,221.32005387606029,92.8931787419811,243.8845616952647,55.772446543708064,19.250616747265344,232.72021135166634,26293,62942,6938,32225,51,91,49,86,66,68,1740,21523,8.73107573238796,817.7709189699905,644.1305002408812,973.9589068041292,53257,48482,966.9370651117649,540.3557414806197,970.2351551945143,491.93243720205646,91.46378010995282,449.49711907656706,172.05426032830385,749.8713382387394,196.29101130773108,206.92054170663621,183.4818630231172,11842,0.455260902260067,0.0039569302160510356,858.5906362275135,304.608321745512,77,7,1,8,77,361.39141814179976,0.14809015141812823,0.08293150244012096,3,0.22632442905090333
607.5448519014384,37.00763471549262,198.09763275974012,198.9921389594368,671.2708252291325,302.77512827196716,623.1378537478254,666.7088553964568,353.4774751283788,55194,28618,47498,1600,31.871486065589533,69.79557790477489,36.374939136125185,418.99368531023106,645.4418331834964,459.82243090917893,5163.1656166117,5077.772860695646,42861,11151,14184,2431,36.965425860179714,120.80302253373954,25.269794803436945,315.41384608575305,77.12488758133647,94.70319621295702,192.22917383358543,684.3595365012662,129.7220627329709,99.86950737252957,37.335074001820956,43389,54034,20885,10334,66,84,81,78,97,39,15095,8470,782.8640620939985,821.3570309273026,507.2566095404492,970.4670822542319,43096,33289,410.6329301600156,57.40680130631981,843.4633370753328,444.0792904626437,985.4957188221397,926.8138856801197,921.9376259743481,221.6648085309477,677.5049676681829,509.2610486491469,981.2518455818505,50973,0.5846747979070015,0.15481704340979374,66.1424790116435,377.9097035453871,44,9,6,5,83,561.7264004546571,0.07213178123513557,0.10039676460945911,59,0.7321106892354687
170.52412368729154,596.2698784820531,565.3302545716099,418.33386410228013,270.6439419817657,532.4709078838974,356.0672991191448,284.28828909545933,642.2096370026974,17861,11859,44151,5700,0.24576038798657338,41.35168431878654,44.638944153787996,814.796172659976,947.522980551238,210.18510362154373,4448.29257597959,6258.661096153681,12951,59797,46806,33784,185.84041067187698,255.03412992351628,31.73935815791151,19.500009639943343,119.82788014078854,208.86385040779882,6.898654644752844,148.72393159770573,23.772919769298444,9.48093389354395,242.775277372317,38159,39592,29713,41324,23,79,91,10,75,9,2818,43902,952.0518366844625,937.7565289346528,634.1198218651832,980.8574713461935,24228,18002,992.7682065945273,693.0277448302254,302.0011603800498,451.15411761425537,117.9540032476949,930.0077006242326,0.5285339335577843,295.03114629123417,930.5147333023323,547.6343750453754,879.4282920333404,41244,0.45099864193108874,0.19059199807557248,347.0198473438054,696.622995738737,73,4,2,8,32,911.2120009010423,0.03403464457208748,0.10738855539300113,54,0.5989660301193368
65.05159298527951,230.00883728770305,463.9324866883362,750.9397983633182,81.22963480667266,564.4165877797477,788.913962965867,585.7782709310476,245.6315740488145,64186,57865,63733,38839,53.736008464901644,141.47426753007286,54.56546572628843,888.1779103783826,41.26974737462186,865.4158817884437,3388.818862486742,7005.069956788803,25617,27619,29543,17025,24.511453575199464,123.8996676919828,15.832367325601403,15.678108963665723,99.59761609772332,74.87430333071464,49.33970189185858,66.22810827037554,63.254287419734844,355.2695211421765,51.52371487262211,2539,38966,56749,17592,85,22,49,22,55,30,17737,12620,669.3732893226945,656.3815970142906,886.7226241838393,846.384679890783,31628,29834,271.68116378461394,220.78238048233845,208.57276086355324,311.609804026884,684.8408703715443,756.1182433652236,437.91805982232347,265.22065632374967,718.8418845647931,996.9366184902353,400.2601742195959,595,0.587812343103418,0.5338353163849775,171.44480310975007,752.0312082867036,9,6,0,0,94,226.48058688842798,0.0014356828750980266,0.15455916064738956,33,0.2061235244814168
948.8855372533333,120.56688577727881,972.005329631537,101.37289755315915,992.5817954877634,600.583196987136,233.6904488253636,586.7679078445913,109.27944536815993,46597,23580,57911,10248,130.3113851016799,78.50293749097341,10.410168438073072,244.81074006090074,918.8528558831043,417.81880610625365,8481.362893031783,2530.8440322142687,32794,34484,650,20446,1.49140869789637,493.5704334294539,52.81677181631531,54.659984907438556,284.11714676238466,9.416834969877973,110.76059778288285,1.0225925073920674,106.0040850454248,100.0752446776763,100.5394347503396,36386,26070,39339,29831,13,89,15,25,57,29,57795,22050,851.9373967502435,19.860941585589043,165.8118662920911,216.9879644989301,18757,61558,462.18657727954127,701.8815867617644,334.03936310159753,632.9572843054718,747.8132317487834,518.0065139745642,29.895987801914604,848.3489653203592,415.5680044278404,824.0312870822088,415.09190707273046,11075,0.3571066211392169,0.9499296976770306,135.79993574196482,273.5611065523632,85,0,0,1,96,474.48331810122636,0.02254395034373579,0.157582608655738,60,0.9673384024204038
965.6320330745593,76.95320162920916,608.5272726964665,277.8527760897123,156.2015079305993,166.25533034970064,639.2018293899598,445.72982090286916,794.3842250928564,4960,5423,61477,45291,160.33158362168334,209.4334080312683,4.32853719286754,574.369724239014,609.0816550210135,750.3124383797198,4835.070745776653,8095.7926091498475,2583,58970,64430,8507,31.266905238679016,412.76646118840176,7.8156787571181665,5.0996804121943144,158.77200851062244,62.229261469256556,11.253476548842704,119.56345199698453,77.5439270216205,426.1262866919195,55.1958415201865,35146,1107,43921,4120,21,14,71,0,90,50,65293,5520,478.25038869165826,377.40243511431237,120.26401544928933,57.41802659675721,10525,56958,760.7055595434755,362.6291750370143,431.2249712911318,52.23739040451547,63.510816088214405,116.61164006408376,912.4521417029216,641.41922939058,442.76299183084643,861.3170239555475,848.993862134855,45581,0.3030769139145764,0.0198182415395165,414.89277381857846,16.78619941857795,94,5,8,6,89,221.68062266209841,0.07556730688806661,0.02825458785255035,37,0.4242116471339571
808.3973481164611,696.2887758781397,349.50637208681877,276.3191084658536,988.420993963481,379.73740482164874,235.68253457588494,836.1186155450426,98.96862340870682,18781,37857,244,17093,290.38782617326706,78.4262782149394,112.06875105156433,768.3649926926005,807.3143007690524,548.0330722215929,8327.230977971465,9503.245389672733,25628,27664,32389,59647,21.20212422229948,267.8133331233675,138.6383126610553,106.39312844713918,81.43589821641699,172.61545928376975,67.11955672323282,49.32495985057028,93.7331407292194,41.38402168455194,55.80018444455595,25450,44037,4388,63400,97,11,60,93,49,84,6140,23305,20.2080792886713,111.46044687429057,498.51881291950906,811.6598756175837,24790,11874,970.1535679215165,770.1262009980901,821.0829083053364,886.163302671697,746.5109329889849,707.9498349463903,125.88903251418503,939.9973889889021,79.55664020208708,986.1874247575793,445.5646311108644,45932,0.39088356140887304,0.23668956013496156,625.6613971708642,176.3037635396869,67,9,2,1,89,418.42443051417723,0.12098787666529259,0.06066868791319431,83,0.8144250538943973
304.6137691733707,339.87496376806615,114.09578488793338,432.018927594506,977.2799325664473,617.1942271169667,713.6602831121538,264.967061555443,271.3813950795846,41069,6608,32788,19355,93.77815464324122,27.215315706784327,77.07516503129244,288.8294299196087,383.8749534342776,381.87175223450043,1052.1847414182428,4652.39315179936,26250,6780,49185,33208,70.98589265937447,416.16881271690556,154.98528297918273,8.066359051495677,24.16674284437198,21.58002881471583,58.46118840358102,100.23565657449855,79.01262510368491,354.75591158998367,79.10621913414883,61014,37754,6022,10557,99,3,43,80,24,35,61910,60135,990.4692223172126,777.4647472198158,981.768117596728,308.54374794625915,50147,17985,52.94136124489568,941.761443240162,239.2037311563454,415.39696760863933,419.514945854895,815.1123311575938,673.0984738889583,90.93417101896706,526.1146195465867,523.3193485019339,508.1633166382319,30899,0.49145955401580693,0.9694539576748589,343.7257922412039,263.19656479078566,42,6,6,5,50,58.223232289809076,0.1307217128691139,0.114607763419072,50,0.07380644783055257
97.67211400638386,724.7667715287614,151.24682873493455,980.368740942185,793.8181039080397,969.8188646337848,873.6780345607488,448.6325916177342,855.1094219974401,60898,42485,29805,60076,29.387033585579857,190.44258225253486,58.724637488127755,409.0077367362732,471.8429748376137,809.8764150385693,1410.2478860033573,7010.6718310987735,3055,3331,27328,17522,22.778341341631375,266.94472016979836,85.39421606795666,5.978145616818942,59.942777700994064,9.564594279432406,24.339756667446906,93.31672512320264,22.21783220354302,15.73116260414858,43.994275441646295,18589,36202,2627,39244,30,34,17,46,11,60,62544,34853,58.832149992642414,119.68910434299262,59.043501201802464,337.75376763453625,10063,2306,945.6416967053796,860.512617952342,720.8450633569364,800.8624685577515,274.67400344502965,852.0416673564428,631.220375281935,52.00379599209448,802.6846067816334,585.2264889310035,745.9759473198119,9254,0.4776150029671773,0.881652745681991,309.21496926427693,905.0072540989617,86,9,8,1,63,875.9704452966331,0.10253413487685284,0.066081215137676,57,0.035166279364281405
684.2330265121569,65.35634079894237,225.3169299512351,67.50254668382195,659.4229620819975,727.6311376996887,126.80179912676005,537.6921285909715,346.4692870786672,31126,50621,13917,17177,257.8970535144412,81.46800893030732,100.63246936424679,523.974202685714,868.850751801164,584.469931644613,9773.203051129767,7370.2590579035395,6801,28604,62306,47402,144.04966012093303,358.83260954594414,9.398642110577535,66.39514271424551,118.21534022658658,39.96342481680923,35.70604980434538,65.55278577448965,52.798084498963625,4.154597772768403,157.37667331081,12719,40791,52972,2961,84,94,49,40,96,26,53568,54221,192.77420378044351,105.92245457544058,986.5573049877323,72.9955992271295,29767,7822,998.6754975597694,482.5735707541855,929.2909816128937,729.4918141320398,665.330643864542,581.865275019353,779.0684086669336,676.2018256289497,978.4965970525434,454.4442169751406,387.9898552257016,44308,0.37251733943498555,0.8348499593022095,94.45759210541804,893.6105467565552,40,6,6,9,37,978.2457514883006,0.013023145060574986,0.0265598608246201,91,0.4558055142521148
440.1524937396013,315.2903378306103,250.966661340298,518.700994380595,577.8070502510847,922.6037570939578,866.5956885955035,663.6247207672997,973.0453495141611,41609,51827,57737,19483,149.30592129758108,23.173162112268155,175.8398625489101,134.8748464080477,414.8479698098231,390.56210242703173,5877.684626060896,6622.475475214803,34426,41849,19416,25490,27.6241944971505,428.6064465581411,220.80312859562045,316.5018428217238,181.99254823378467,49.24911171614343,341.4840664273365,288.9345443810499,75.92559909754033,3.3540300163766066,100.41353706988552,64836,11246,7247,12849,57,60,92,22,72,34,61880,17490,52.44015058494011,28.208631633960813,967.7066147047939,714.7113344716919,5327,45626,909.5794412354921,225.27290409790558,379.51220962258725,471.8516337515931,833.1244890188889,616.8390909165925,746.8776452883568,266.6239146188093,399.30377439385165,125.45404336431132,454.0189144094624,60230,0.498472245409161,0.09180015883418968,382.91978919250914,660.697655311025,11,9,7,4,79,567.8084383268304,0.14870159419404488,0.0816868475796003,24,0.11939132850168133
122.03823484477883,539.4912923753373,850.6160578411378,179.36468201221047,866.1015453778347,762.212058314177,593.5752544142979,783.9718505055895,979.7343347738597,22578,50665,46489,43815,85.43222675437303,97.6857975532963,55.807955949217714,25.982293725780316,534.659566749085,109.59787033512703,5097.69673499049,5471.151083286355,62079,17762,13119,38011,122.74740748810319,373.760995501608,337.07407895869983,55.65134931425061,321.23030832963957,36.56546790723033,34.05885775536855,2.341842869678629,151.4412965786458,62.5246263490167,117.0395425703042,33907,19199,44117,21160,68,26,79,99,64,59,43406,8223,624.958400528985,955.5027819911948,292.599514145623,430.7573930770894,52362,28403,108.38421539448728,992.4235197282143,26.046914380213227,198.71056542526088,572.794502388606,709.2909415905158,32.44885814911203,679.1716327072562,435.3674812887576,525.2567234628477,37.11892356643642,6655,0.5490741952253608,0.644098281458253,470.9777068478139,709.3197111351113,7,2,5,5,11,554.0739433535193,0.11206559795087985,0.04368478671080503,10,0.9792639330156904
